contact_name,contact_number,contact_email,role,agent,lead_type,location,community,type,beds,source,sms
Abdul Moiz Mazhar,971507831605,abmoiz@uhpae.com,Buyer,m_ali,Buy,Yas Island,Water’s Edge,Apartment,3,Facebook,No
Muhtaq Mans,971507831602,abmoiz@uhpae.com,Buyer,m_ali,Buy,Yas Island,Water’s Edge,Apartment,3,Facebook,No
Ahsan Iqbal,050 783 1606,abmoi@uhpae.com,Buyer,ramzi,Buy,Yas Island,Water’s Edge,Villa,4,Snapchat,Yes
Adnan Aziz,507831607,abmo@uhpae.com,Buyer,ruba,Buy,Yas Island,Water’s Edge,Townhouse,5,Instagram,No
Talha Baig,507831608,abm@uhpae.com,Buyer,hajar,Buy,Yas Island,Water’s Edge,Office,6,Cold Call,No
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,`,,,,
